name,code,id,loadFactor,seats,count,gate,time
"American Airlines to Dallas-Fort Worth, Boeing 737-800","AA","130a9778-9016-406a-96ce-6d64a95f9728","1","149","126","B11","14:39:59"
"American Airlines to Miami, Boeing 737-800","AA","f4dac070-1565-4d6e-b0b1-d0e7495124de","1","149","127","B11","16:39:59"
"American Airlines to Dallas-Fort Worth, Boeing 737-800","AA","fb8e0a49-1bfc-41c4-a94a-b26f980f9d20","1","149","116","B14a","16:05:00"
"American Airlines to Miami, Boeing 737-800","AA","0657b2d4-07c3-4942-a447-8aa954841fe4","1","149","131","B7a","16:39:59"
"American Airlines to Dallas-Fort Worth, Boeing 737-800","AA","40b9e323-114f-437b-9e11-1053a2847412","1","149","128","B19","16:59:59"
"American Airlines to Los Angeles, Boeing 737-800","AA","342a4d34-319d-469f-8311-4c02bd05e206","1","149","142","B17","17:15:00"
"American Airlines to Chicago, Boeing 737-800","AA","e55c00b3-4a5d-4113-952b-43cf11643871","1","149","126","B6b","17:50:00"
"American Airlines to Los Angeles, Boeing 737-800","AA","a1c69307-a6a3-4821-9d18-694e38ec6769","1","149","137","B11","20:05:00"
"American Airlines to Miami, Boeing 737-800","AA","daccbcb7-d739-4ec5-92d9-14e8f9fd5b7b","1","149","136","B10a","20:55:00"
"American Airlines to Chicago, Boeing 737-800","AA","ce9fa6a4-c5f6-47fd-97e7-228dae216046","1","149","123","B5","23:39:59"
"American Airlines to Chicago, Boeing 737-800","AA","6717c942-ee11-4477-abb3-1011d9dcf070","1","149","138","B17","06:15:00"
"American Airlines to Chicago, Boeing 737-800","AA","27e982d1-b437-470c-954c-05e75fae0796","1","149","136","B13","09:20:00"
"American Airlines to Miami, Boeing 737-800","AA","fecc609f-61eb-4575-8719-6d9985f6c409","1","149","129","B15","06:00:00"
"American Airlines to Los Angeles, Boeing 737-800","AA","286c50be-4ec5-4f0b-8991-65fea22c4c2f","1","149","124","B14b","06:29:59"
"American Airlines to Dallas-Fort Worth, Boeing 737-800","AA","6091abf1-9877-4491-af5f-c420b086d900","1","149","120","B14a","06:00:00"
"American Airlines to Dallas-Fort Worth, Boeing 737-800","AA","0c17867f-9668-4b64-abbc-b44d6bb49d76","1","149","141","B15","07:50:00"
"American Airlines to Dallas-Fort Worth, Boeing 737-800","AA","880723f7-0fc0-4f11-be18-2d2285415029","1","149","141","B4","08:19:59"
"American Airlines to Dallas-Fort Worth, Boeing 737-800","AA","c6423caf-9b6c-47ae-b62e-39aa09936d43","1","149","137","B11","09:45:00"
"American Airlines to New York, Boeing 777","AA","00898149-7e21-4e7e-909f-1787a0d7bf57","1","247","277","B6","07:09:59"
"American Airlines to New York, Boeing 777","AA","67b9d66c-b752-4751-86d5-ef07e727de44","1","304","309","B7","09:15:00"
"American Airlines to Dallas-Fort Worth, Boeing 787-800","AA","ade9997e-a8c1-488e-bb3e-450a570f3012","1","219","251","B10","09:04:59"
"American Airlines to New York, Boeing 787-800","AA","50408a2f-68bf-4f9b-997f-e3b199397bb3","1","219","238","B14","15:15:00"
"Air France to Paris, Airbus A380","AF","d894d637-919f-45cd-a9cf-aca5e530083c","1","516","544","B10","17:50:00"
"Air France to Paris, Boeing 777","AF","a8b2c8b6-8c5b-4ce5-abd4-459abcaee31b","1","310","283","B7","15:40:00"
"Air France to Paris, Boeing 777","AF","ab5c15e5-0698-4eb0-b406-22c8fd51c4eb","1","310","302","B6","21:24:59"
"Alaska Airlines to Seattle, Boeing 737-800","AS","7f8624ef-de44-4744-b90e-a2955e8af775","1","157","149","B2","10:09:59"
"Alaska Airlines to Portland, Boeing 737-800","AS","702ff2d4-cda1-47c4-94cd-270b46ba7643","1","157","139","B13","15:09:59"
"Alaska Airlines to Seattle, Boeing 737-900","AS","ab197fbf-8f8e-4b12-9906-62697cecb7f2","1","172","154","B15","09:15:00"
"Alaska Airlines to Puerto Vallarta, Boeing 737-900","AS","0bd7bda0-31c9-463a-a7c2-484dd053573d","1","172","158","B7a","10:45:00"
"Alaska Airlines to Seattle, Boeing 737-900","AS","c3ea1ef2-dd63-4b33-8a31-1d10f3276a62","1","172","162","B1","19:54:59"
"Alaska Airlines to Seattle, Boeing 737-900","AS","f881ad25-3e06-498b-ba64-06c352c1f711","1","172","162","B6a","13:04:00"
"Alaska Airlines to Palm Springs, Boeing 737-900","AS","fb124367-b3b8-4d5a-b49c-c6133ea2981a","1","172","154","B19","14:50:00"
"Alaska Airlines to Seattle, Boeing 737-900","AS","519ce85f-ecf4-4c79-9e2d-a2a72b2c572a","1","172","165","B20b","16:54:59"
"Alaska Airlines to Seattle, Boeing 737-900","AS","1c454430-dcc6-451f-a3b3-6c67ffc4d322","1","172","166","B4","19:30:00"
"Alaska Airlines to Portland, Boeing 737-900","AS","571f8f9d-e0d1-412e-bbaa-3358116c3682","1","172","155","B10b","20:24:59"
"Alaska Airlines to Palm Springs, Boeing 737-900","AS","27d16159-1ca8-4ba1-a912-8fb1898850d4","1","172","161","B14a","20:55:00"
"Alaska Airlines to Seattle, Boeing 737-900","AS","e2b0567b-4137-4467-91f9-5fc5672cf271","1","172","159","B2","07:14:59"
"Alaska Airlines to Portland, Boeing 737-900","AS","3bc7ec24-ee0c-4437-9b8f-e0fd2fa78dbb","1","172","153","B1","07:04:00"
"Horizon Air to Portland, De Havilland Bombardier Dash 8","QX","70a26ab5-16f0-4f85-bc42-0eb6a2ab345e","1","74","70","B14b","09:00:00"
"Horizon Air to Portland, De Havilland Bombardier Dash 8","QX","4dcca100-b989-4a77-808b-3ed9b03865da","1","74","55","B23","13:20:00"
"Horizon Air to Portland, De Havilland Bombardier Dash 8","QX","bdda3a93-40ad-4a72-965d-eeb3df371558","1","74","69","B15","17:55:00"
"JetBlue Airways to Boston, Airbus Industries A321","B6","1ed37d59-caa9-473b-8d32-927f4f0a883a","1","183","157","B4","07:04:00"
"JetBlue Airways to Long Beach, Airbus Industries A321","B6","be738a3e-383c-40fc-9399-63a8eb25b0c1","1","183","179","B17","09:13:59"
"JetBlue Airways to New York, Airbus Industries A321","B6","1981fa46-fda9-4632-83ef-8bc394838cc5","1","183","179","B11","10:50:00"
"JetBlue Airways to Long Beach, Airbus Industries A321","B6","f47ccba8-30bb-4447-9b4d-20ef0df85122","1","183","147","B7b","11:15:00"
"JetBlue Airways to Long Beach, Airbus Industries A321","B6","eb2f3471-5988-4314-93e3-d63ba65e0910","1","183","165","B13","12:06:00"
"JetBlue Airways to Boston, Airbus Industries A321","B6","d42fc3ce-9aef-4e3e-a0ab-e4c785243230","1","183","179","B21","13:39:59"
"JetBlue Airways to , Airbus Industries A321","B6","ba3f2c5e-1a52-42aa-8861-4f6091ac175b","1","183","149","B9","16:59:59"
"JetBlue Airways to Long Beach, Airbus Industries A321","B6","6758ff17-3074-4515-b181-32c8178c2060","1","183","167","B3","19:14:59"
"JetBlue Airways to New York, Airbus Industries A321","B6","c023a116-72c8-434e-a451-2567cdab50b4","1","183","169","B13","21:00:00"
"JetBlue Airways to Boston, Airbus Industries A321","B6","d5e2e2ad-b6ca-4dad-885c-e0026c3ab913","1","183","169","B6b","22:20:00"
"JetBlue Airways to Fort Lauderdale, Airbus Industries A321","B6","33f6e8ce-4948-416a-9e3b-163c815319de","1","183","163","B10b","22:20:00"
"JetBlue Airways to New York, Airbus Industries A321","B6","077fab01-870a-4df5-83a3-462a12233a3b","1","183","167","B2","23:59:00"
"JetBlue Airways to New York, Airbus Industries A321","B6","2926ecc9-0457-4da8-add4-f47971696a8d","1","183","157","B14b","07:59:59"
"British Airways to London, Airbus A350-1000","BA","1943f077-f501-499d-a37b-275a909b498b","1","369","329","B18","14:15:00"
"British Airways to London, Airbus A350-1000","BA","46504e20-b457-4d93-8fd0-acf195a02edf","1","369","332","B7","18:54:59"
"British Airways to London, Airbus A380","BA","7fdc6f8d-0de6-489e-ab8b-b4dbbb94fe15","1","469","475","B18","16:54:59"
"Delta Air Lines to New York, Airbus Industries A319","DL","1e480ed2-08fe-48c9-8a3d-2c960134a171","1","126","119","B5","17:19:59"
"Delta Air Lines to Minneapolis, Airbus Industries A320","DL","14440041-5329-4115-89a2-01e2b50f2541","1","150","127","B7b","12:24:59"
"Delta Air Lines to Salt Lake City, Airbus Industries A320","DL","87288190-6871-4d03-9993-4781548bc662","1","150","147","B13","18:24:59"
"Delta Air Lines to Salt Lake City, Airbus Industries A320","DL","4e043a71-7e3c-43d7-8a43-35d08fe5e6c2","1","150","121","B18a","06:04:59"
"Delta Air Lines to Atlanta, Airbus A330-300","DL","cbd0cf83-1902-4b66-bc86-2c1ed3591d32","1","293","315","B6","11:50:00"
"Delta Air Lines to Atlanta, Airbus A330-300","DL","21e63f9b-ffbd-4c2c-9566-2a4caa067c20","1","293","310","B10","07:30:00"
"Delta Air Lines to Atlanta, Boeing 737-800","DL","d7c177c8-df68-4990-ab8d-ee2c09e0bbae","1","160","152","B3","06:00:00"
"Delta Air Lines to New York, Boeing 737-800","DL","c12ccf05-cb37-46f6-9f94-03d07506f9da","1","160","169","B11","07:59:59"
"Delta Air Lines to Salt Lake City, Boeing 737-800","DL","20231c63-83c5-4796-9b9a-d858aabca2d5","1","160","149","B14a","09:04:59"
"Delta Air Lines to New York, Boeing 737-800","DL","c24e2885-93ae-45eb-b8da-bd22e894f08d","1","160","151","B4","11:30:00"
"Delta Air Lines to Detroit, Boeing 737-800","DL","f6b8924d-e75c-4ce9-b1fb-53d50aa672b2","1","160","153","B2","13:34:59"
"Delta Air Lines to Atlanta, Boeing 737-800","DL","f2023b2a-2f76-4f5a-8f1c-db1836f66f48","1","160","132","B4","14:24:59"
"Delta Air Lines to New York, Boeing 737-800","DL","93299dc3-8667-4338-99b2-1fa4a98a6c4e","1","160","158","B5","16:04:00"
"Delta Air Lines to Minneapolis, Boeing 737-800","DL","a48cc227-ada6-4db0-8ca2-3a44e628d4b8","1","160","141","B3","17:55:00"
"Delta Air Lines to Minneapolis, Boeing 737-800","DL","fcb49a72-a05f-426c-b4d9-2dad3b988e61","1","160","147","B2","15:00:00"
"Delta Air Lines to Atlanta, Boeing 737-800","DL","6d6d2c1d-153b-441a-be91-fa5d1c0f893d","1","160","138","B13","16:39:59"
"Delta Air Lines to Honolulu, Boeing 737-800","DL","1021a79d-38cd-49c9-ac47-3298abb1be9b","1","160","139","B5","18:17:00"
"Delta Air Lines to Cincinnati, Boeing 737-800","DL","7ec3806b-0ef7-4555-af5c-b4776766e8fb","1","160","144","B2","22:59:59"
"Delta Air Lines to Atlanta, Boeing 737-800","DL","d7eb82dc-4bfe-47ae-bf31-7a45c32dcc3e","1","160","155","B5","22:30:00"
"Delta Air Lines to Los Angeles, Boeing 737-800","DL","dc514e58-1c4a-4ab0-a72b-92612f565ca0","1","160","137","B14a","20:19:59"
"Delta Air Lines to Detroit, Boeing 737-800","DL","3ef36e96-b1c3-4c97-b685-121ad99b49c9","1","160","138","B7a","22:50:00"
"Delta Air Lines to Atlanta, Boeing 737-800","DL","af0358f5-8fc9-4bfc-ac97-45920f4424c8","1","160","128","B4","23:44:59"
"Delta Air Lines to New York, Boeing 737-800","DL","004bc319-4986-4cd7-81af-bf628c1ef9e3","1","160","153","B7b","21:15:00"
"Delta Air Lines to New York, Boeing 737-800","DL","ad4838a9-6bf9-454b-839f-6c9a21feb43b","1","160","144","B1","23:15:00"
"Delta Air Lines to Minneapolis, Boeing 737-800","DL","b5e45974-3450-4b05-bbce-40cc298ba2ef","1","160","148","B7b","06:24:59"
"Delta Air Lines to New York, Boeing 737-800","DL","98be1383-cd3b-4b27-af5f-2b53d36acf8b","1","160","147","B7a","06:15:00"
"Delta Air Lines to Detroit, Boeing 737-800","DL","460d03d9-2309-40f3-b25c-e32273c5c8c9","1","160","140","B9","08:05:00"
"Delta Air Lines to Detroit, Boeing 737-800","DL","042f598d-0fe2-4572-b008-85e74e7110e3","1","160","151","B5","09:15:00"
"Delta Air Lines to Atlanta, Boeing 737-800","DL","ff6e6747-9bce-41ec-a689-4ee03cfe3036","1","160","156","B3","08:55:00"
"Delta Air Lines to Minneapolis, Boeing 737-900","DL","4f7a8314-160a-4329-9ab9-46eca700f5f8","1","180","178","B6a","10:04:00"
"Delta Air Lines to Salt Lake City, Boeing 737-900","DL","dab88ea0-812a-4695-aaa3-1e532401072d","1","180","168","B11","13:09:59"
"Delta Air Lines to Minneapolis, Boeing 737-900","DL","27a2645b-0b2f-4110-833d-7964c1dddb69","1","180","171","B17","07:45:00"
"Delta Air Lines to Detroit, Boeing 737-900","DL","d4caca3b-eca7-49e1-ab94-2ebc463c3bab","1","180","165","B18a","07:05:00"
"SkyWest Airlines to Los Angeles, Airbus Industries A319","OO","21f7038c-64ea-42c2-9c8d-d3489bd6b378","1","126","102","B2","08:30:00"
"SkyWest Airlines to Los Angeles, Airbus Industries A319","OO","55376cec-ee5a-4e2e-a43f-88cfc1627f6f","1","126","110","B18b","09:29:59"
"SkyWest Airlines to Salt Lake City, Airbus Industries A319","OO","188059bb-2037-4a9c-89da-661e008bf0b5","1","126","127","B15","10:23:00"
"SkyWest Airlines to Los Angeles, Airbus Industries A319","OO","a046a88b-bfac-4044-8b9a-b323480d598c","1","126","109","B10b","10:50:00"
"SkyWest Airlines to Los Angeles, Airbus Industries A319","OO","0d415698-6c28-4a6e-a1c9-8a4018ef1c20","1","126","101","B13","12:49:59"
"SkyWest Airlines to Los Angeles, Airbus Industries A319","OO","4b86a464-31fd-40e8-9926-1d4d0af402ed","1","126","111","B23","13:59:59"
"SkyWest Airlines to Los Angeles, Airbus Industries A319","OO","4cef807a-317d-4485-8eb4-869b9601b0c3","1","126","99","B20a","15:00:00"
"SkyWest Airlines to Salt Lake City, Airbus Industries A319","OO","19cd70bd-73c5-49c9-926a-ec07c186e471","1","126","115","B21","16:43:00"
"SkyWest Airlines to Los Angeles, Airbus Industries A319","OO","84ce4712-c998-4dc0-8c83-d18f67fc66e0","1","126","116","B4","18:35:00"
"SkyWest Airlines to Los Angeles, Airbus Industries A319","OO","d5e07879-b6ac-4dd1-bef9-6487496ca7c0","1","126","109","B17","19:34:59"
"SkyWest Airlines to Los Angeles, Airbus Industries A319","OO","2e4edfcc-3d73-411d-bc38-40a08fae084c","1","126","111","B1","21:09:59"
"SkyWest Airlines to Los Angeles, Airbus Industries A319","OO","b4cef594-d192-48b7-bb3b-4243a6e7084e","1","126","116","B18b","06:20:00"
"SkyWest Airlines to Los Angeles, Airbus Industries A320","OO","62296bf0-4a58-41e5-854b-1795b48839ec","1","150","130","B20a","16:59:59"
"Emirates to Dubai, Airbus A380","EK","f3440435-abc6-47d3-ae21-67e1670cd239","1","526","544","B6","16:45:00"
"Emirates to Dubai, Airbus A380","EK","7c96ffa6-1496-40f4-a715-6fb76e4aa066","1","526","544","B14","19:14:59"
"Frontier Airlines to Denver, Airbus Industries A320","F9","8ede3b5c-0d65-445e-8836-742a1dc3cad3","1","162","158","B15","14:35:00"
"Frontier Airlines to Denver, Airbus Industries A321","F9","13cdc458-e7a2-44e1-b4c6-62be776002d6","1","180","174","B14a","10:30:00"
"Frontier Airlines to Denver, Airbus Industries A321","F9","1134fb3c-0e73-4a1b-8510-090df65ec5c8","1","180","162","B15","17:05:00"
"Frontier Airlines to Denver, Airbus Industries A321","F9","a10f17b3-1085-4263-9459-db420b7368f2","1","180","168","B15","19:05:00"
"Frontier Airlines to Denver, Airbus Industries A321","F9","d41d90a2-65cf-47d6-b734-8a14cf9ca817","1","180","173","B19","06:09:59"
"Hawaiian Airlines to Honolulu, Airbus A330-200","HA","be4d8045-7c28-40c2-a625-44df45e541fc","1","267","299","B20","14:19:59"
"Hawaiian Airlines to Honolulu, Airbus A330-200","HA","34a86f14-5a4c-4de2-a07f-94bda64c4e9c","1","294","309","B6","08:55:00"
"KLM Royal Dutch Airlines to Amsterdam, Boeing 777","KL","8bbd25f6-cf54-4be2-9f7b-a6df4b362dd3","1","425","402","B10","13:54:59"
"MN Airlines (Sun Country) to Minneapolis, Boeing 737","SY","b2c7964d-71b7-42ab-88cd-540a99f3f952","1","129","125","B13","17:39:59"
"MN Airlines (Sun Country) to Minneapolis, Boeing 737-800","SY","9d2637c9-d0a2-4ac2-8b25-71b4395ea3a8","1","162","147","B6b","09:54:59"
"SkyWest Airlines to Santa Barbara, De Havilland Bombardier Dash 8","OO","64027cf9-a420-4663-8f1d-9a1b43d9e7bb","1","74","73","B3","12:20:00"
"Southwest Airlines to Milwaukee, Boeing 737","WN","3974aa87-8a90-44af-b272-edddc367030d","1","143","128","B2","07:50:00"
"Southwest Airlines to Phoenix, Boeing 737","WN","2050db4b-8d5f-403a-9b95-fcd0a88fbcaf","1","143","126","B18a","08:15:00"
"Southwest Airlines to Los Angeles, Boeing 737","WN","60c5178e-bd50-40b1-a184-75c74354275e","1","143","130","B17","08:19:59"
"Southwest Airlines to San Diego, Boeing 737","WN","13c2121b-e86f-471d-b807-95539e2803ad","1","143","128","B18a","09:35:00"
"Southwest Airlines to Fort Lauderdale, Boeing 737","WN","2cdca0cb-b072-4aee-82c1-238b89b7a4ff","1","143","135","B3","10:09:59"
"Southwest Airlines to Denver, Boeing 737","WN","c0164ad7-a6de-4e5c-95bc-24bb9824f6a4","1","143","123","B7b","09:54:59"
"Southwest Airlines to Chicago, Boeing 737","WN","3744d440-371e-4c4a-b09c-48ae956d57d8","1","143","127","B10b","09:54:59"
"Southwest Airlines to Los Angeles, Boeing 737","WN","40ed4314-1752-4fa5-b75e-c93df1c8228c","1","143","135","B18b","10:20:00"
"Southwest Airlines to Santa Ana, Boeing 737","WN","b0882904-931b-4661-b625-8d10e93a894e","1","143","123","B18a","10:39:59"
"Southwest Airlines to San Diego, Boeing 737","WN","e6fdf782-4b62-4277-8c45-397ff4733373","1","143","139","B7a","11:44:59"
"Southwest Airlines to Phoenix, Boeing 737","WN","5646f068-1f91-498c-ad7d-877487199537","1","143","127","B20a","12:49:59"
"Southwest Airlines to Chicago, Boeing 737","WN","693d6573-838b-435f-8e8a-8e26e1cf4d84","1","143","138","B5","13:20:00"
"Southwest Airlines to Milwaukee, Boeing 737","WN","40b6846c-2a14-4c65-b9a5-96086d904e8c","1","143","130","B25","13:39:59"
"Southwest Airlines to Phoenix, Boeing 737","WN","23c96d91-cf68-4424-9b59-99b337453fbb","1","143","138","null","13:50:00"
"Southwest Airlines to Denver, Boeing 737","WN","bc39cb7c-3b06-438e-bbd0-11d0df047714","1","143","120","null","13:59:59"
"Southwest Airlines to San Diego, Boeing 737","WN","211db9e3-f2d1-4ef5-ae5c-71ddea1c16a0","1","143","126","B22","14:19:59"
"Southwest Airlines to Los Angeles, Boeing 737","WN","342141e9-61ec-4a8e-bfde-d945b01e9008","1","143","111","B21","14:30:00"
"Southwest Airlines to Phoenix, Boeing 737","WN","687b6d98-a3f2-49d8-b8dc-e0665ff4c379","1","143","139","B4","15:24:59"
"Southwest Airlines to San Diego, Boeing 737","WN","518c4b8c-491e-44db-a1c0-96edf75e8c03","1","143","133","B17","15:24:59"
"Southwest Airlines to Los Angeles, Boeing 737","WN","1c8df0d1-3e53-463b-958f-5677295406cc","1","143","130","B14b","16:05:00"
"Southwest Airlines to San Diego, Boeing 737","WN","8b4d2d72-8d68-4445-8442-1b443aa2e745","1","143","135","B22","16:34:59"
"Southwest Airlines to Los Angeles, Boeing 737","WN","1d96f2c6-3463-422f-8f80-a4c3ce1153f7","1","143","137","B7b","16:45:00"
"Southwest Airlines to Las Vegas, Boeing 737","WN","9fb49d6a-e08f-4527-8b97-9f21cc579184","1","143","134","B11","17:24:59"
"Southwest Airlines to San Diego, Boeing 737","WN","0c0222de-7a8b-4617-800b-1da8c662ff94","1","143","134","B18a","17:35:00"
"Southwest Airlines to San Diego, Boeing 737","WN","f7437321-bfb2-43c0-8e3d-01b496596fea","1","143","133","B9","18:00:00"
"Southwest Airlines to Las Vegas, Boeing 737","WN","87650d9c-eba1-4848-a835-90a531086012","1","143","134","B17","18:09:59"
"Southwest Airlines to Phoenix, Boeing 737","WN","35275c9d-f6f6-4297-868f-291020cb816c","1","143","118","B6b","18:29:59"
"Southwest Airlines to Santa Ana, Boeing 737","WN","c5322bab-e88d-47d6-8fd7-5a024c8b0502","1","143","134","B19","19:04:00"
"Southwest Airlines to San Diego, Boeing 737","WN","5e5539c3-8575-499a-95b0-1ce4ef281466","1","143","118","B18b","19:09:59"
"Southwest Airlines to Denver, Boeing 737","WN","f9f77ed9-7b9b-41e3-b7b2-61bf5271df40","1","143","129","B13","19:25:00"
"Southwest Airlines to Denver, Boeing 737","WN","61562060-8259-46fb-8c68-32cbadba3f9b","1","143","136","B15","19:50:00"
"Southwest Airlines to Atlanta, Boeing 737","WN","bf245cc3-7cd8-497e-97d5-c1197cd09060","1","143","117","B3","23:59:00"
"Southwest Airlines to Los Angeles, Boeing 737","WN","5c5c0066-4b03-488a-8c11-d0f715f3093b","1","143","123","B15","20:50:00"
"Southwest Airlines to Santa Ana, Boeing 737","WN","c52d0881-9be6-4ca6-a578-cc4a22c1cab5","1","143","133","B17","20:50:00"
"Southwest Airlines to San Diego, Boeing 737","WN","8a0b17d7-33c0-4a03-bb21-5ce9ab3786dc","1","143","140","B11","20:55:00"
"Southwest Airlines to Las Vegas, Boeing 737","WN","035e17a6-2295-4cfb-aa9c-a87af5593145","1","143","130","B10b","21:29:59"
"Southwest Airlines to St Louis, Boeing 737","WN","80a0b72c-56a7-4a77-b9ae-d6a07a7eea4a","1","143","132","B7b","22:14:59"
"Southwest Airlines to Phoenix, Boeing 737","WN","b6f1be22-fc75-4333-8c6b-2c961d083e52","1","143","132","B13","22:04:00"
"Southwest Airlines to Santa Ana, Boeing 737","WN","0e17dea1-bc6d-4c83-bd60-42802d649df4","1","143","129","B21","06:45:00"
"Southwest Airlines to Santa Ana, Boeing 737","WN","4cdbe642-7761-4701-b413-dcfb1c654beb","1","143","136","B20a","07:34:59"
"Southwest Airlines to San Diego, Boeing 737","WN","834f8f58-0ebb-4b77-b3f8-6198a73c258c","1","143","119","B19","07:05:00"
"Southwest Airlines to Chicago, Boeing 737","WN","5f70eb42-5b0e-4192-921b-e32d570a7a60","1","143","127","B23","06:24:59"
"Southwest Airlines to Los Angeles, Boeing 737","WN","8407fcf7-3923-4d8f-a677-a48a78e45ec9","1","143","138","B22","06:00:00"
"Southwest Airlines to Las Vegas, Boeing 737","WN","df8f3cb6-d188-4423-b4f9-eeda61839a3e","1","143","134","B21","06:00:00"
"Southwest Airlines to Las Vegas, Boeing 737","WN","22335990-5e2a-469d-9725-2d352d11c858","1","143","136","B18b","07:05:00"
"Southwest Airlines to Denver, Boeing 737","WN","a93aaa67-ccea-4842-91a4-640ea1acb35d","1","143","124","B20b","06:04:59"
"Southwest Airlines to Atlanta, Boeing 737","WN","4dbf5601-ee6c-4d8e-b134-8108f897263f","1","143","121","B20a","06:29:59"
"Southwest Airlines to Denver, Boeing 737-800","WN","f506b88a-d05a-47cf-9897-702d64c06167","1","175","155","B11","08:30:00"
"Southwest Airlines to Milwaukee, Boeing 737-800","WN","e332dfc1-f2c3-4b40-a38a-e82b4f67e72f","1","175","161","B20a","09:15:00"
"Southwest Airlines to Los Angeles, Boeing 737-800","WN","df9a34a7-2aa8-4dd3-bcb6-41843461832c","1","175","158","B19","09:35:00"
"Southwest Airlines to Las Vegas, Boeing 737-800","WN","a4660ed9-19af-43af-983d-1afbce11bb59","1","175","163","B17","10:50:00"
"Southwest Airlines to Los Angeles, Boeing 737-800","WN","74fb41c8-33f5-4e44-85a4-94b2f03dec94","1","175","165","B10b","11:30:00"
"Southwest Airlines to Los Angeles, Boeing 737-800","WN","1d6fe1a4-b979-4775-b98b-3f23fe18ca75","1","175","148","B14a","11:50:00"
