name,code,id,loadFactor,seats,count,gate,time,arrival,delta.arrival
"American Airlines to Dallas-Fort Worth, Boeing 737-800",AA,201cb873-de32-411a-be24-4e274cf61726,1,149,143,B7a,0.53818287,0.493043981,0.045138889
"American Airlines to Miami, Boeing 737-800",AA,1b79d1c1-3c6e-455d-9622-2051bba7e8cd,1,149,150,B9,0.545138889,0.496527778,0.048611111
"American Airlines to Los Angeles, Boeing 737-800",AA,6ac675ad-5702-4601-bc6b-f2488058ab22,1,149,145,B6b,0.534710648,0.5,0.034722222
"American Airlines to Chicago, Boeing 737-800",AA,b80096ba-7675-46d5-b52b-ceb677e0e8f4,1,149,137,B3,0.5625,0.517349537,0.045138889
"American Airlines to Chicago, Boeing 737-800",AA,e052d53c-e5be-40f9-ac6e-99da835ede9b,1,149,155,B13,0.590277778,0.544444444,0.048611111
"American Airlines to Los Angeles, Boeing 737-800",AA,e12cf6a3-8618-485e-9e04-6cc98d413233,1,149,137,B17,0.597210648,0.559027778,0.038194444
"American Airlines to Dallas-Fort Worth, Boeing 737-800",AA,ec336a4c-cc56-4af4-bbab-38baf45e1fbe,1,149,140,B11,0.611099537,0.5625,0.048611111
"American Airlines to Miami, Boeing 737-800",AA,34cc0916-3c27-43b1-9599-b570ea213c8a,1,149,135,B11,0.69443287,0.638877315,0.055555556
"American Airlines to Dallas-Fort Worth, Boeing 737-800",AA,80981055-88e9-4abe-bd6b-955fe03acbca,1,149,139,B14a,0.670138889,0.638888889,0.03125
"American Airlines to Miami, Boeing 737-800",AA,683843b2-5b8b-4de8-b0f0-346b5dffe19e,1,149,155,B7a,0.69443287,0.65625,0.038194444
"American Airlines to Dallas-Fort Worth, Boeing 737-800",AA,719bd706-f14b-4020-a067-bf06293cc254,1,149,149,B19,0.708321759,0.680543981,0.027777778
"American Airlines to Los Angeles, Boeing 737-800",AA,96438c40-5f27-45ce-841f-c9952d716286,1,149,129,B17,0.71875,0.6875,0.03125
"American Airlines to Chicago, Boeing 737-800",AA,1b829d7b-0588-4513-b142-c92a794bc7ea,1,149,143,B6b,0.743055556,0.704861111,0.038194444
"American Airlines to Los Angeles, Boeing 737-800",AA,eb6582cb-1e5b-408c-a56c-2452eb422974,1,149,127,B11,0.836805556,0.725694444,0.111111111
"American Airlines to Miami, Boeing 737-800",AA,85cb78d3-9a8c-4559-9a2d-ea7672f8d8b8,1,149,137,B10a,0.871527778,0.78125,0.090277778
"American Airlines to Chicago, Boeing 737-800",AA,387f11c2-b74b-4e81-a7f8-ef953b93c0ae,1,149,142,B5,0.986099537,0.958321759,0.027777778
"American Airlines to Chicago, Boeing 737-800",AA,b7d1a206-30bb-47a0-9a54-557dacd40fbc,1,149,141,B17,0.260416667,0.213125,0.047291667
"American Airlines to Chicago, Boeing 737-800",AA,4d4d6231-9e2f-48d9-9098-2084ad8ccced,1,149,138,B13,0.388888889,0.341597222,0.047291667
"American Airlines to Miami, Boeing 737-800",AA,a8cdd394-bf61-4431-b887-2029312fce7d,1,149,123,B15,0.25,0.202708333,0.047291667
"American Airlines to Los Angeles, Boeing 737-800",AA,66fff1e0-143b-4ae7-84a4-ecf0bf6b5b4e,1,149,148,B14b,0.270821759,0.223530093,0.047291667
"American Airlines to Dallas-Fort Worth, Boeing 737-800",AA,bab6a2d2-841d-4aae-b3b3-9f8351244b4e,1,149,150,B14a,0.25,0.202708333,0.047291667
"American Airlines to Dallas-Fort Worth, Boeing 737-800",AA,75dee59b-40cb-4474-85fa-a7474421a871,1,149,146,B15,0.326388889,0.279097222,0.047291667
"American Airlines to Dallas-Fort Worth, Boeing 737-800",AA,ff788c6b-7f5a-4f89-8bd8-52d1d0ab8394,1,149,126,B4,0.347210648,0.299918981,0.047291667
"American Airlines to Dallas-Fort Worth, Boeing 737-800",AA,53d028c0-dfda-4917-b24b-e44432e25aef,1,149,137,B11,0.40625,0.358958333,0.047291667
"American Airlines to New York, Boeing 777",AA,d6682035-a53a-4557-a650-44f72287d057,1,247,268,B6,0.298599537,0.173599537,0.125
"American Airlines to New York, Boeing 777",AA,769a512d-806b-4328-98a6-9b55fc57e0a7,1,304,306,B7,0.385416667,0.271215278,0.114197531
"American Airlines to Dallas-Fort Worth, Boeing 787-800",AA,b0a52338-ce5a-4244-9115-737d3c56b6ff,1,219,244,B10,0.378460648,0.336793981,0.041666667
"American Airlines to New York, Boeing 787-800",AA,a40ff9c6-d816-41b3-89e8-8bc437518017,1,219,237,B14,0.635416667,0.53125,0.104166667
"Air France to Paris, Airbus A380",AF,852cd695-f418-464e-9e57-656f58c6dbe5,1,516,510,B10,0.743055556,0.618055556,0.125
"Air France to Paris, Boeing 777",AF,1141d720-4953-402c-a209-f55531352bd4,1,310,283,B7,0.652777778,0.544444444,0.111111111
"Air France to Paris, Boeing 777",AF,ad513251-e414-44bf-9f7c-de6757281cda,1,310,291,B6,0.892349537,0.774293981,0.118055556
"Alaska Airlines to Seattle, Boeing 737-800",AS,07765bd7-1b7e-48ca-83e1-216c30e0275a,1,157,142,B2,0.423599537,0.361099537,0.0625
"Alaska Airlines to Portland, Boeing 737-800",AS,aa643b34-51c9-4b18-bd54-84c8d34fdd70,1,157,153,B13,0.63193287,0.59375,0.038194444
"Alaska Airlines to Seattle, Boeing 737-900",AS,c68efad0-7a5b-4203-a8d6-f0c62e8eecee,1,172,160,B15,0.385416667,0.354166667,0.03125
"Alaska Airlines to Puerto Vallarta, Boeing 737-900",AS,774ca8e6-f053-4e36-85cc-842d37aef288,1,172,163,B7a,0.447916667,0.395833333,0.052083333
"Alaska Airlines to Seattle, Boeing 737-900",AS,f5d8b115-1a90-4240-98c4-613c43c5175d,1,172,159,B1,0.829849537,0.410416667,0.419444444
"Alaska Airlines to Seattle, Boeing 737-900",AS,167414a8-34d5-4dbb-a768-4ee1512943fe,1,172,163,B6a,0.544444444,0.506238426,0.035416667
"Alaska Airlines to Palm Springs, Boeing 737-900",AS,7a4db272-a6fe-4be9-a7e9-9dd91dfa60cc,1,172,155,B19,0.618055556,0.588888889,0.029166667
"Alaska Airlines to Seattle, Boeing 737-900",AS,f27d461d-edd6-4f38-96c7-af7287edf11e,1,172,160,B20b,0.704849537,0.680543981,0.024305556
"Alaska Airlines to Seattle, Boeing 737-900",AS,8be62f48-5b47-4d97-a05a-7f064f16e8a4,1,172,170,B4,0.8125,0.777777778,0.034722222
"Alaska Airlines to Portland, Boeing 737-900",AS,5c0973a6-ce1e-4aff-8200-17385de6923f,1,172,166,B10b,0.85068287,0.786099537,0.064583333
"Alaska Airlines to Palm Springs, Boeing 737-900",AS,44fdd486-cab8-4879-ab1a-9d46a91182af,1,172,152,B14a,0.871527778,0.847210648,0.024305556
"Alaska Airlines to Seattle, Boeing 737-900",AS,146d0ffe-93ef-45ed-aa7a-2aa2ecdf6ec9,1,172,169,B2,0.302071759,0,2.136363636
"Alaska Airlines to Portland, Boeing 737-900",AS,75eeadc8-ca18-4a4f-af8a-7066c22fe9e2,1,172,156,B1,0.294444444,0,2.136363636
"Horizon Air to Portland, De Havilland Bombardier Dash 8",QX,7e4cd885-0842-4eb5-afb2-761c9f7e8746,1,74,75,B14b,0.375,0.34375,0.03125
"Horizon Air to Portland, De Havilland Bombardier Dash 8",QX,2f20e235-3c11-48d5-b253-cc76a5ed10c9,1,74,64,B23,0.555555556,0.53125,0.024305556
"Horizon Air to Portland, De Havilland Bombardier Dash 8",QX,b20ba8d6-e011-4873-84f9-ab344a2a09fc,1,74,60,B15,0.746527778,0.722210648,0.024305556
"JetBlue Airways to Boston, Airbus Industries A321",B6,38523527-dc9f-4d28-891a-893ad84453b9,1,183,169,B4,0.294444444,0.049305556,0.242361111
"JetBlue Airways to Long Beach, Airbus Industries A321",B6,097df76b-e597-484a-8473-61154117359f,1,183,171,B17,0.384710648,0.354849537,0.029861111
"JetBlue Airways to New York, Airbus Industries A321",B6,f501c578-2172-4194-a84d-3d88fc6b1256,1,183,156,B11,0.451388889,0.419444444,0.034722222
"JetBlue Airways to Long Beach, Airbus Industries A321",B6,d56dbefb-3342-4e13-b6f7-532fc692e943,1,183,157,B7b,0.46875,0.423599537,0.045138889
"JetBlue Airways to Long Beach, Airbus Industries A321",B6,c0f79645-55b2-4f87-b5a0-115c1446b536,1,183,164,B13,0.504166667,0.469444444,0.034722222
"JetBlue Airways to Boston, Airbus Industries A321",B6,8878587c-63ac-4b81-8837-6403e6d8634c,1,183,169,B21,0.56943287,0.534710648,0.034722222
"JetBlue Airways to , Airbus Industries A321",B6,88857ece-4ccf-44c8-84be-27b05eb846d6,1,183,162,B9,0.708321759,0.672905093,0.035416667
"JetBlue Airways to Long Beach, Airbus Industries A321",B6,afe5dc47-e1c5-44cf-a6a9-6d060caedd37,1,183,181,B3,0.802071759,0.770821759,0.03125
"JetBlue Airways to New York, Airbus Industries A321",B6,b4a9de81-c2bd-45ee-8d93-d888802a2810,1,183,170,B13,0.875,0.82568287,0.049305556
"JetBlue Airways to Boston, Airbus Industries A321",B6,056ce01b-ee8b-4c21-a929-c87ec3bed7b4,1,183,161,B6b,0.930555556,0.895833333,0.034722222
"JetBlue Airways to Fort Lauderdale, Airbus Industries A321",B6,ce5ed659-45dc-465a-8c85-9eec5963c2c4,1,183,175,B10b,0.930555556,0.899305556,0.03125
"JetBlue Airways to New York, Airbus Industries A321",B6,84333117-63b6-4647-9112-a336e72f4368,1,183,173,B2,0.999305556,0.963194444,0.036111111
"JetBlue Airways to New York, Airbus Industries A321",B6,8028808a-45db-4df3-b8a9-be386d8ca023,1,183,167,B14b,0.333321759,0.280023148,0.053298611
"British Airways to London, Airbus A350-1000",BA,de1f96ae-7ff3-47e8-ab68-b37b7fafb7c9,1,369,366,B18,0.59375,0.510416667,0.083333333
"British Airways to London, Airbus A350-1000",BA,a1ec92da-7df1-4209-8c5e-dd0c42bdf06a,1,369,373,B7,0.78818287,0.701377315,0.086805556
"British Airways to London, Airbus A380",BA,3c728447-85eb-4800-a716-81c4ca49b8a8,1,469,463,B18,0.704849537,0.60068287,0.104166667
"Delta Air Lines to New York, Airbus Industries A319",DL,82eb7b25-8cbf-4704-b6aa-a24e2d9d2fe5,1,126,118,B5,0.722210648,0.673599537,0.048611111
"Delta Air Lines to Minneapolis, Airbus Industries A320",DL,76faf464-fccc-4179-bd12-4b2a545b4966,1,150,156,B7b,0.517349537,0.479166667,0.038194444
"Delta Air Lines to Salt Lake City, Airbus Industries A320",DL,fda94d20-8c2d-48bf-a063-06ffcaefe858,1,150,142,B13,0.767349537,0.743043981,0.024305556
"Delta Air Lines to Salt Lake City, Airbus Industries A320",DL,19ebb6ff-2230-4534-8be3-5e94ac7aee5e,1,150,139,B18a,0.253460648,0.222210648,0.03125
"Delta Air Lines to Atlanta, Airbus A330-300",DL,029bec87-9dc3-4307-8158-550ab0e3a2cf,1,293,301,B6,0.493055556,0.431944444,0.061111111
"Delta Air Lines to Atlanta, Airbus A330-300",DL,a2af0761-405b-436c-a43e-1b478a67d24f,1,293,297,B10,0.3125,0.215729167,0.096759259
"Delta Air Lines to Atlanta, Boeing 737-800",DL,63675477-769a-4e39-a5f7-9b8fdf8fa9c9,1,160,140,B3,0.25,0.003460648,0.246527778
"Delta Air Lines to New York, Boeing 737-800",DL,cff49649-a837-490a-9320-09027cea090f,1,160,137,B11,0.333321759,0.257638889,0.075694444
"Delta Air Lines to Salt Lake City, Boeing 737-800",DL,80f4244c-684d-466b-9e17-32ba39916342,1,160,147,B14a,0.378460648,0.347210648,0.03125
"Delta Air Lines to New York, Boeing 737-800",DL,68607e29-a15d-4a25-b273-a27ffd6205ab,1,160,143,B4,0.479166667,0.434027778,0.045138889
"Delta Air Lines to Detroit, Boeing 737-800",DL,538ece9f-494f-4509-b444-3d2997716d48,1,160,144,B2,0.565960648,0.451388889,0.114583333
"Delta Air Lines to Atlanta, Boeing 737-800",DL,f95a1e0d-da84-4194-bf4c-8d04d5864f49,1,160,161,B4,0.60068287,0.492349537,0.108333333
"Delta Air Lines to New York, Boeing 737-800",DL,d9113ee7-1b36-44ce-a8de-50bd037ebeec,1,160,150,B5,0.669444444,0.559027778,0.107638889
"Delta Air Lines to Minneapolis, Boeing 737-800",DL,c9cca167-95e2-4f39-ae2b-2b84b246b4ab,1,160,138,B3,0.746527778,0.570833333,0.175694444
"Delta Air Lines to Minneapolis, Boeing 737-800",DL,c08bf3a8-1750-47ad-a894-df5774fb40df,1,160,144,B2,0.625,0.590277778,0.034722222
"Delta Air Lines to Atlanta, Boeing 737-800",DL,404faa1b-be90-43d0-ad8c-1d4485be4472,1,160,138,B13,0.69443287,0.645821759,0.048611111
"Delta Air Lines to Honolulu, Boeing 737-800",DL,0b18feda-b77b-4f59-bf70-df8eca7dfee6,1,160,145,B5,0.761805556,0.729166667,0.032638889
"Delta Air Lines to Cincinnati, Boeing 737-800",DL,88259f22-593d-45cf-a490-0ed3b415a9ee,1,160,150,B2,0.958321759,0.74443287,0.213888889
"Delta Air Lines to Atlanta, Boeing 737-800",DL,7684929a-32a6-459a-96a3-16cf8a064f57,1,160,133,B5,0.9375,0.77568287,0.161805556
"Delta Air Lines to Los Angeles, Boeing 737-800",DL,e1e5fb2f-13f3-4e83-9296-57c8c7f89a5e,1,160,145,B14a,0.847210648,0.805543981,0.041666667
"Delta Air Lines to Detroit, Boeing 737-800",DL,879d8c4d-3f58-463c-b1ed-765bb5ad0ec2,1,160,143,B7a,0.951388889,0.813888889,0.1375
"Delta Air Lines to Atlanta, Boeing 737-800",DL,27d396af-5f66-48c5-b654-5616fd5e0246,1,160,137,B4,0.989571759,0.81943287,0.170138889
"Delta Air Lines to New York, Boeing 737-800",DL,de63472e-435d-4cd9-96fd-2658b57f81e8,1,160,139,B7b,0.885416667,0.822916667,0.0625
"Delta Air Lines to New York, Boeing 737-800",DL,b46d0686-fbe8-46c5-9ff8-74b7d08b426e,1,160,141,B1,0.96875,0.888888889,0.079861111
"Delta Air Lines to Minneapolis, Boeing 737-800",DL,e41831e2-1f55-4af0-8396-84b7675ac2d2,1,160,131,B7b,0.267349537,0.162453704,0.104899691
"Delta Air Lines to New York, Boeing 737-800",DL,39a41a12-b827-4b47-98b6-01af9a04e3b4,1,160,143,B7a,0.260416667,0.155509259,0.104899691
"Delta Air Lines to Detroit, Boeing 737-800",DL,2a276957-165b-4771-abe7-cd671fbe28af,1,160,154,B9,0.336805556,0.231898148,0.104899691
"Delta Air Lines to Detroit, Boeing 737-800",DL,ce5ea5b7-aa66-4731-9218-bc91a497c312,1,160,151,B5,0.385416667,0.280509259,0.104899691
"Delta Air Lines to Atlanta, Boeing 737-800",DL,cd19f80b-5dc0-4007-af72-eb0a5c077eaf,1,160,147,B3,0.371527778,0.26662037,0.104899691
"Delta Air Lines to Minneapolis, Boeing 737-900",DL,f057190c-d73b-490c-afdc-a878a01f402d,1,180,165,B6a,0.419444444,0.381944444,0.034722222
"Delta Air Lines to Salt Lake City, Boeing 737-900",DL,79a0ca5e-2f95-48d4-9903-7e29c9b26109,1,180,169,B11,0.548599537,0.505543981,0.043055556
"Delta Air Lines to Minneapolis, Boeing 737-900",DL,d49b5783-54c4-4112-a4b3-29c0c89f66af,1,180,170,B17,0.322916667,0.284027778,0.038888889
"Delta Air Lines to Detroit, Boeing 737-900",DL,71836175-431d-4c14-af31-15136747e42f,1,180,164,B18a,0.295138889,0.25625,0.038888889
"SkyWest Airlines to Los Angeles, Airbus Industries A319",OO,bebef26c-594e-4ec2-9254-17acb52a64a6,1,126,118,B2,0.354166667,0.330555556,0.023611111
"SkyWest Airlines to Los Angeles, Airbus Industries A319",OO,7acc498e-cc8c-44d1-9314-2bf369b58dda,1,126,131,B18b,0.395821759,0.370138889,0.025694444
"SkyWest Airlines to Salt Lake City, Airbus Industries A319",OO,20136cbe-fffb-47f9-80f5-394fd29c921a,1,126,126,B15,0.432638889,0.406944444,0.025694444
"SkyWest Airlines to Los Angeles, Airbus Industries A319",OO,e4ae0c2c-5803-4419-bf0a-ca052a0362a0,1,126,108,B10b,0.451388889,0.413194444,0.038194444
"SkyWest Airlines to Los Angeles, Airbus Industries A319",OO,b2afffe4-331f-47b0-bcb7-1073e3f2e6aa,1,126,112,B13,0.534710648,0.509710648,0.025
"SkyWest Airlines to Los Angeles, Airbus Industries A319",OO,5a4470fd-259d-4c3d-b039-b50d000b0314,1,126,117,B23,0.583321759,0.558321759,0.025
"SkyWest Airlines to Los Angeles, Airbus Industries A319",OO,df1041ba-034e-4195-936c-f7887eccaa6e,1,126,120,B20a,0.625,0.60068287,0.024305556
"SkyWest Airlines to Salt Lake City, Airbus Industries A319",OO,030bc9ae-d5c4-4bec-b046-4febfdb668a1,1,126,123,B21,0.696527778,0.672916667,0.023611111
"SkyWest Airlines to Los Angeles, Airbus Industries A319",OO,48487c44-7628-484a-b18c-97a0f6801812,1,126,118,B4,0.774305556,0.731944444,0.042361111
"SkyWest Airlines to Los Angeles, Airbus Industries A319",OO,c06bb437-c792-478a-aa7b-6d51fdbef998,1,126,113,B17,0.815960648,0.786793981,0.029166667
"SkyWest Airlines to Los Angeles, Airbus Industries A319",OO,d2c3e7a4-996a-4f15-99f6-ff4f46e52da1,1,126,116,B1,0.88193287,0.854849537,0.027083333
"SkyWest Airlines to Los Angeles, Airbus Industries A319",OO,cb98a121-4351-4009-8249-a5f41dadcf9a,1,126,104,B18b,0.263888889,0.228136574,0.035745614
"SkyWest Airlines to Los Angeles, Airbus Industries A320",OO,c302b4e1-5f10-4729-a866-1ec0c8ced648,1,150,142,B20a,0.708321759,0.68193287,0.026388889
"Emirates to Dubai, Airbus A380",EK,1ed50b12-b5d4-4eed-839c-0675457c840e,1,526,532,B6,0.697916667,0.545138889,0.152777778
"Emirates to Dubai, Airbus A380",EK,50f51443-08eb-4270-a280-b107fecb13fa,1,526,532,B14,0.802071759,0.680543981,0.121527778
"Frontier Airlines to Denver, Airbus Industries A320",F9,1f2f3d0b-a83c-4d20-97de-292d89afecf7,1,162,160,B15,0.607638889,0.578460648,0.029166667
"Frontier Airlines to Denver, Airbus Industries A321",F9,79dd1d04-7cea-4dde-adb5-1eb4044a4d9e,1,180,155,B14a,0.4375,0.408321759,0.029166667
"Frontier Airlines to Denver, Airbus Industries A321",F9,d21397af-d88f-418b-bb60-6866f843fca4,1,180,164,B15,0.711805556,0.677083333,0.034722222
"Frontier Airlines to Denver, Airbus Industries A321",F9,4dca6f9a-2517-4129-a324-1d48f1db860a,1,180,163,B15,0.795138889,0.765277778,0.029861111
"Frontier Airlines to Denver, Airbus Industries A321",F9,077dad42-f638-41a0-a415-162c22fe7c85,1,180,164,B19,0.25693287,0.22568287,0.03125
"Hawaiian Airlines to Honolulu, Airbus A330-200",HA,2c399545-3517-4801-a843-f1514c62e9b2,1,267,276,B20,0.597210648,0.541655093,0.055555556
"Hawaiian Airlines to Honolulu, Airbus A330-200",HA,c1a000bc-6dcf-4548-bdde-a2134d724f36,1,294,300,B6,0.371527778,0.315960648,0.055555556
"KLM Royal Dutch Airlines to Amsterdam, Boeing 777",KL,32109f1a-ea9b-40a2-8300-ce9f51794c36,1,425,421,B10,0.579849537,0.489571759,0.090277778
"MN Airlines (Sun Country) to Minneapolis, Boeing 737",SY,f6e1dc96-abe0-45ad-8390-f0f81ea05294,1,129,117,B13,0.736099537,0.701388889,0.034722222
"MN Airlines (Sun Country) to Minneapolis, Boeing 737-800",SY,e4fb3e18-5dac-4dd2-bd85-651875b149d6,1,162,142,B6b,0.41318287,0.38193287,0.03125
"SkyWest Airlines to Santa Barbara, De Havilland Bombardier Dash 8",OO,d390ebfe-1153-4d9a-9aa5-1ab83c474e45,1,74,69,B3,0.513888889,0.438194444,0.075694444
"Southwest Airlines to Milwaukee, Boeing 737",WN,9260db03-f91e-4e34-99f7-45ddfb9f118c,1,143,131,B2,0.326388889,0.305555556,0.020833333
"Southwest Airlines to Phoenix, Boeing 737",WN,9077c507-8d3a-42fe-84b8-409ce32a5a39,1,143,129,B18a,0.34375,0.326388889,0.017361111
"Southwest Airlines to Los Angeles, Boeing 737",WN,e3fd0ed4-e801-46d1-a469-390a34ef46e8,1,143,124,B17,0.347210648,0.326388889,0.020833333
"Southwest Airlines to San Diego, Boeing 737",WN,39018ce8-c18b-489b-8a51-88598a900100,1,143,137,B18a,0.399305556,0.371527778,0.027777778
"Southwest Airlines to Fort Lauderdale, Boeing 737",WN,5f6bf95b-872c-4fb6-abce-e9311f47bfb0,1,143,124,B3,0.423599537,0.388888889,0.034722222
"Southwest Airlines to Denver, Boeing 737",WN,1e514d20-0949-41d3-8029-6e7ebd648c3d,1,143,132,B7b,0.41318287,0.388877315,0.024305556
"Southwest Airlines to Chicago, Boeing 737",WN,ea9a1237-8554-4481-84af-5c5151444822,1,143,120,B10b,0.41318287,0.392349537,0.020833333
"Southwest Airlines to Los Angeles, Boeing 737",WN,9abcadc3-20e8-4ad5-b05e-f94a774b51a8,1,143,121,B18b,0.430555556,0.409722222,0.020833333
"Southwest Airlines to Santa Ana, Boeing 737",WN,ac5940bc-c59a-4ee3-8e56-1ed06872e46a,1,143,127,B18a,0.44443287,0.423599537,0.020833333
"Southwest Airlines to San Diego, Boeing 737",WN,120d4a96-5d66-472d-b433-66753e4cfd67,1,143,134,B7a,0.489571759,0.461793981,0.027777778
"Southwest Airlines to Phoenix, Boeing 737",WN,e3c0abde-f74a-450c-b672-4231a2864ac1,1,143,135,B20a,0.534710648,0.510405093,0.024305556
"Southwest Airlines to Chicago, Boeing 737",WN,f4c96d0f-6e6e-4e3e-bea1-b6c9d00efaa0,1,143,133,B5,0.555555556,0.53125,0.024305556
"Southwest Airlines to Milwaukee, Boeing 737",WN,c8679c70-4417-445c-989f-edecded9648f,1,143,135,B25,0.56943287,0.545127315,0.024305556
"Southwest Airlines to Phoenix, Boeing 737",WN,4d603107-38dc-4189-b3f5-bb7e8de5ace5,1,143,122,null,0.576388889,0.555555556,0.020833333
"Southwest Airlines to Denver, Boeing 737",WN,d9b16e4b-942b-4027-af43-b2d536fb9e89,1,143,127,null,0.583321759,0.5625,0.020833333
"Southwest Airlines to San Diego, Boeing 737",WN,180f1570-3f27-4852-85ad-ee78ee799937,1,143,138,B22,0.597210648,0.572905093,0.024305556
"Southwest Airlines to Los Angeles, Boeing 737",WN,787c5c34-3ded-471c-9156-33572410935a,1,143,130,B21,0.604166667,0.579849537,0.024305556
"Southwest Airlines to Phoenix, Boeing 737",WN,5dacd2b3-d40f-4e2f-8d78-9a5c0d7601df,1,143,135,B4,0.642349537,0.614571759,0.027777778
"Southwest Airlines to San Diego, Boeing 737",WN,cac7ac35-ae84-4206-bf3e-6dd55d5c875b,1,143,143,B17,0.642349537,0.618043981,0.024305556
"Southwest Airlines to Los Angeles, Boeing 737",WN,4755ad38-8269-467b-a9f4-e152009149a8,1,143,131,B14b,0.670138889,0.649305556,0.020833333
"Southwest Airlines to San Diego, Boeing 737",WN,1ed4f8ac-6d81-47f8-a44f-0e3bbd4f3d0f,1,143,127,B22,0.690960648,0.670138889,0.020833333
"Southwest Airlines to Los Angeles, Boeing 737",WN,ba853916-4dc4-47fe-9376-39f79bae6628,1,143,135,B7b,0.697916667,0.673599537,0.024305556
"Southwest Airlines to Las Vegas, Boeing 737",WN,6362805a-7829-488d-9087-6b425eb0d82d,1,143,124,B11,0.72568287,0.704849537,0.020833333
"Southwest Airlines to San Diego, Boeing 737",WN,f55f1408-97ed-4a42-a3f2-b9ee972a55bc,1,143,123,B18a,0.732638889,0.708321759,0.024305556
"Southwest Airlines to San Diego, Boeing 737",WN,ce691e12-21c6-4211-a17c-196124fa9315,1,143,122,B9,0.75,0.722210648,0.027777778
"Southwest Airlines to Las Vegas, Boeing 737",WN,a6f25b71-9e9c-4bf2-9117-2a324ba913a0,1,143,120,B17,0.75693287,0.736099537,0.020833333
"Southwest Airlines to Phoenix, Boeing 737",WN,93908527-e089-4f62-a1f4-1427ce58140d,1,143,107,B6b,0.770821759,0.746516204,0.024305556
